participant,date,block,trial_num,modality,cue_mean,cue_std,cue_sk,vas_val1,vas_val2,vas_val3,vas_val4,vas_val5,vas_val6,vas_val7,vas_val8,vas_val9,vas_val10,stim_level,stim_value,rating,RT,vas_initial_value,fmri_acq_start,block_onset,trial_onset,cue_onset,cue_duration,cue_offset,cue_stim_delay,stim_onset,stim_duration,stim_offset,stim_rating_delay,rating_onset,rating_duration,rating_offset,iti_duration,total_trial_duration,exclude_tech_issues,exclude_issues_reason,exclude_RT,vas_mean,predicted_expect
sub-01,07/06/0016 16:21,1,15,vision,0.7,0.125,-1,78.13063736,67.14279936,41.84952977,76.70712284,71.10991027,70.11632652,88.18652873,61.69525304,68.88299352,57.22928464,2,0.6,60.33333333,2.818661269,10,31452.4523,31458.61227,31761.55806,31761.57305,1.5,31763.05745,3.5,31766.55998,2,31768.5615,4,31772.56442,4.5,31775.38308,6.5,22,0,,0,68.105038605,65.4246055656575
sub-01,07/06/0016 16:21,1,16,vision,0.3,0.125,-1,39.41399733,50.22360478,33.18823894,26.61166945,31.51713619,30.41040168,41.8422729,29.35053693,14.50708321,6.36861641,2,0.6,73,2.718647554,10,31452.4523,31458.61227,31783.5761,31783.58907,1.5,31785.07364,4,31789.07661,2,31791.07804,5.5,31796.58211,4.5,31799.30075,3,20.5,0,,0,30.343355782,27.5925201459507
sub-01,07/06/0016 16:21,1,17,vision,0.3,0.125,-1,31.76257283,33.02125313,28.69550291,40.15994605,33.73557282,35.29982091,25.87224096,52.16279837,4.239214246,13.33762541,1,0.5,53.33333333,2.301547637,10,31452.4523,31458.61227,31804.09447,31804.10431,1.5,31805.58859,2.5,31808.0905,2,31810.09206,6,31816.09648,4.5,31818.39802,3,19.5,0,,0,29.8286547636,26.9795124890209
sub-01,07/06/0016 16:21,1,18,vision,0.7,0.05,-1,67.58585977,69.5090108,73.4616988,74.57209807,70.29582503,60.16170225,75.88545003,66.50374038,63.80647281,77.21739822,2,0.6,61.66666667,2.685322815,10,31452.4523,31458.61227,31823.61264,31823.61868,1.5,31825.1198,2.5,31827.62165,2,31829.60628,3,31832.60859,4.5,31835.29392,5.5,19,0,,0,69.899925616,68.6867668512262
sub-01,07/06/0016 16:21,1,19,vision,0.7,0.125,-1,81.6533616,42.29308428,73.82844535,55.99609354,81.04967337,72.12100261,59.54982146,77.85035208,62.0083643,75.82617826,1,0.5,60.66666667,2.685268079,10,31452.4523,31458.61227,31842.63125,31842.64937,1.5,31844.13375,3.5,31847.63631,2,31849.63782,3,31852.64008,4.5,31855.32535,4,18.5,0,,0,68.217637685,64.9457585170482
sub-01,07/06/0016 16:21,1,20,vision,0.7,0.05,0,70.59862293,71.64950758,69.10784446,69.9880334,74.68649117,77.89394047,73.04685443,64.93549305,67.89407257,63.20207323,2,0.6,88.33333333,1.817884699,90,31452.4523,31458.61227,31861.14974,31861.16296,1.5,31862.64738,4.5,31867.15071,2,31869.15213,6,31875.15661,4.5,31876.97449,4,22.5,0,,0,70.300293329,69.4913698192937
sub-01,07/06/0016 16:21,1,21,vision,0.3,0.05,0,33.77641649,30.02553666,26.79203065,37.49852131,26.07909838,34.59606443,36.07052593,27.94650073,23.74726861,21.30786586,1,0.5,51.33333333,3.068801609,10,31452.4523,31458.61227,31883.67511,31883.67925,1.5,31885.18065,4.5,31889.68397,2,31891.66858,5,31896.67241,4.5,31899.74121,3,20.5,0,,0,29.783982905,28.6347354018072
sub-01,07/06/0016 16:21,1,22,vision,0.7,0.05,0,75.76408151,72.33325239,74.0911158,62.89080481,79.64790508,65.80565833,64.78339894,70.84750471,74.97583937,66.83674117,1,0.5,63.33333333,2.418313756,90,31452.4523,31458.61227,31904.1938,31904.21134,1.5,31905.69572,2.5,31908.1976,2,31910.19902,3,31913.20126,4.5,31915.61957,6.5,20,0,,0,70.797630211,69.6531449578474
sub-01,07/06/0016 16:21,1,23,vision,0.3,0.05,-1,23.60173048,18.47969958,30.02897007,26.89143332,29.31474483,22.39659843,30.8489509,34.58191026,32.20935752,27.65871393,2,0.6,73.66666667,3.218994165,90,31452.4523,31458.61227,31924.21248,31924.22608,1.5,31925.71049,5.5,31931.2145,2,31933.21595,3,31936.21823,4.5,31939.43722,3.5,20,0,,0,27.601210932,26.492234247911
sub-01,07/06/0016 16:21,1,24,vision,0.7,0.05,-1,71.39201014,72.3189484,65.76840881,75.04475263,70.68131642,66.83759785,73.18862327,69.18093849,63.03966399,57.27296934,1,0.5,61,3.569259869,10,31452.4523,31458.61227,31944.23103,31944.24082,1.5,31945.72508,5.5,31951.22926,2,31953.2307,4.5,31957.73406,4.5,31961.30332,3,21,0,,0,68.472522934,67.1532674151624
sub-01,07/06/0016 16:21,2,1,vision,0.3,0.05,1,31.42628687,24.23325525,25.38749959,40.54113622,26.81471411,35.26715978,28.16318743,29.169884,37.16740649,32.33316983,2,0.6,82.66666667,1.434535903,90,32078.54751,32084.70632,32087.21251,32087.22932,1.5,32088.71376,5.5,32094.21782,2,32096.2193,5,32101.20612,4.5,32102.64065,5.5,24,0,,0,31.050369957,30.1464147782936
sub-01,07/06/0016 16:21,2,2,vision,0.7,0.125,0,58.84852164,65.56295749,75.58053773,60.24283984,49.92538201,79.64873583,73.78385808,83.9573002,64.69596815,89.52264975,2,0.6,82.33333333,2.067993938,90,32078.54751,32084.70632,32111.23281,32111.247,1.5,32112.73142,5,32117.73515,2,32119.73659,3,32122.73884,4.5,32124.80683,6.5,22.5,0,,0,70.176875072,67.7744416533394
sub-01,07/06/0016 16:21,2,3,vision,0.3,0.125,0,33.04764015,42.72543259,36.40069971,25.37803451,27.4893971,20.85649771,25.99793638,10.03239353,52.19316249,48.28907963,1,0.5,54,2.051505263,90,32078.54751,32084.70632,32133.75147,32133.76359,1.5,32135.24805,5.5,32140.75206,2,32142.75352,5,32147.75724,4.5,32149.80874,4.5,23,0,,0,32.24102738,29.8518784193698
sub-01,07/06/0016 16:21,2,4,vision,0.7,0.125,1,70.92117627,69.54955201,62.38184072,70.1892119,52.33336531,78.51259941,81.02964473,64.2569987,54.27840907,92.86090033,1,0.5,53.66666667,2.768698885,90,32078.54751,32084.70632,32156.77032,32156.78052,1.5,32158.26488,5.5,32163.76892,2,32165.77044,6,32171.7749,4.5,32174.5436,3.5,23,0,,0,69.631369845,67.6042647353397
sub-01,07/06/0016 16:21,2,5,vision,0.7,0.125,1,73.95427231,80.45190553,64.63530976,51.75516094,97.54226212,63.34677564,61.41317871,76.71493257,62.42071754,68.12101461,2,0.6,73.66666667,3.319151252,10,32078.54751,32084.70632,32179.78878,32179.7975,1.5,32181.28166,5,32186.28551,2,32188.28706,5,32193.29068,4.5,32196.60983,3,21,0,,0,70.035552973,68.5992810277523
sub-01,07/06/0016 16:21,2,6,vision,0.3,0.125,1,18.24145122,20.47975543,32.37066076,27.23788008,14.88755368,51.19509754,31.63469013,36.98154526,24.55516575,55.2095704,1,0.5,46,2.685233868,90,32078.54751,32084.70632,32200.80749,32200.81282,1.5,32202.314,2.5,32204.81585,2,32206.80047,4.5,32211.30404,4.5,32213.98927,4,19,0,,0,31.279337025,29.2561531359266
sub-01,07/06/0016 16:21,2,7,vision,0.3,0.05,1,25.36442895,34.3177947,31.00797195,36.4353553,40.88605785,27.3385979,32.42946739,29.03195614,26.31846138,23.55225053,1,0.5,39.66666667,2.251605156,90,32078.54751,32084.70632,32219.85897,32219.87695,1.5,32221.36136,4,32225.36432,2,32227.36572,3,32230.36803,4.5,32232.61963,5.5,20.5,0,,0,30.668234209,29.8052675403004
sub-01,07/06/0016 16:21,2,8,vision,0.3,0.125,1,14.91338968,23.26457671,15.82618858,32.31740191,37.84181181,55.50783948,29.06266663,18.12355685,31.17588963,33.7838423,2,0.6,63.33333333,3.052210614,10,32078.54751,32084.70632,32240.37798,32240.39194,1.5,32241.87649,2.5,32244.37829,2,32246.37981,6,32252.3842,4.5,32255.43641,3,19.5,0,,0,29.181716358,27.5253556708749
sub-01,07/06/0016 16:21,2,9,vision,0.7,0.125,0,61.07736063,88.35992812,56.39542429,59.32347289,80.86696441,54.65569544,69.74518379,78.56336229,75.28504644,76.22730943,1,0.5,37,2.768698263,10,32078.54751,32084.70632,32259.89666,32259.90641,1.5,32261.3907,3.5,32264.89341,2,32266.89491,3,32269.89709,4.5,32272.66579,3,17.5,0,,0,70.049974773,67.5270233347108
sub-01,07/06/0016 16:21,2,10,vision,0.7,0.05,1,66.01286976,64.09748287,73.66125465,67.99646106,73.0446896,78.35287682,81.18782561,67.06239249,70.06909956,69.24705139,1,0.5,57.33333333,3.952889499,90,32078.54751,32084.70632,32277.41534,32277.41906,1.5,32278.92042,2.5,32281.42225,2,32283.42371,6,32289.41146,4.5,32293.36435,3,19.5,0,,0,71.073200381,70.2578413178991
sub-01,07/06/0016 16:21,2,11,vision,0.3,0.125,0,10.55785576,43.77013623,12.54182055,25.51247289,38.37423066,29.53807075,48.03819264,41.38442023,23.20902373,17.44925303,2,0.6,67.33333333,2.035159959,90,32078.54751,32084.70632,32296.93378,32296.95034,1.5,32298.43482,5.5,32303.9388,2,32305.94028,4.5,32310.42663,4.5,32312.46179,6.5,24.5,0,,0,29.037547647,26.1092886373256
sub-01,07/06/0016 16:21,2,12,vision,0.7,0.05,1,79.94648997,75.30440434,63.78489885,67.0152866,72.43389493,78.58755212,65.62165301,71.29464176,64.98692768,66.22643645,2,0.6,73.33333333,3.052083725,10,32078.54751,32084.70632,32321.45271,32321.4684,1.5,32322.95281,5.5,32328.45689,2,32330.4583,3,32333.46056,4.5,32336.51264,3,19.5,0,,0,70.520218571,69.3915763087685
sub-01,07/06/0016 16:21,2,13,pain,0.3,0.05,1,41.79351832,25.94954369,27.92837275,30.19216147,26.68210479,31.98870096,36.8588216,23.01550209,29.37836161,33.22930179,1,47,78,2.585214866,10,32078.54751,32084.70632,32343.48444,32343.50128,1.5,32344.98571,4,32348.97647,2,32350.99011,3,32353.9923,4.5,32356.57751,4,19,0,,0,30.701638907,30.0984448958732
sub-01,07/06/0016 16:21,2,14,pain,0.3,0.125,0,50.00334471,19.32398861,29.44037259,46.65644597,13.18069311,21.45040321,32.83512512,37.20358544,44.74962985,28.35519296,1,47,64,2.86882736,10,32078.54751,32084.70632,32362.50353,32362.51512,1.5,32363.99966,4.5,32368.49561,2,32370.50444,3,32373.50663,4.5,32376.37546,4,19.5,0,,0,32.319878157,30.9045660437521
sub-01,07/06/0016 16:21,2,15,pain,0.7,0.125,0,86.09995337,66.4764797,76.48642562,59.01596291,61.93866899,80.58362132,54.77371937,48.47424234,69.27111263,72.1984311,1,47,65.33333333,2.334924313,90,32078.54751,32084.70632,32382.02209,32382.02962,1.5,32383.5307,2.5,32386.01412,2,32388.01733,5.5,32393.52141,4.5,32395.85634,3,19,0,,0,67.531861735,66.2933767982951
sub-01,07/06/0016 16:21,2,16,pain,0.3,0.125,0,20.79937424,34.56427602,25.33539264,9.309531908,37.59824011,49.93944344,18.56687709,39.91013292,16.72168624,39.29878807,2,48,71,2.418552605,10,32078.54751,32084.70632,32401.04059,32401.06031,1.5,32402.54472,3.5,32406.03263,2,32408.04874,4,32412.03494,4.5,32414.45349,3,18.5,0,,0,29.2043742678,27.8301627248443
sub-01,07/06/0016 16:21,2,17,pain,0.3,0.125,1,24.64596514,12.34367326,15.28553596,43.42044589,53.48054708,26.00107428,29.16231963,31.77539657,18.76438456,32.85097795,2,48,73.66666667,2.885469981,10,32078.54751,32084.70632,32419.55862,32419.57392,1.5,32421.05838,5,32426.05067,2,32428.06348,5.5,32433.56752,4.5,32436.45299,6.5,25,0,,0,28.773032032,27.4346131177092
sub-01,07/06/0016 16:21,2,18,pain,0.7,0.125,0,65.98032047,81.62626529,61.87636223,84.05246973,82.94891891,53.41149342,57.25054665,73.72293754,58.61094337,75.43050371,2,48,43.33333333,2.785356123,10,32078.54751,32084.70632,32444.57717,32444.59231,1.5,32446.07672,2.5,32448.5692,2,32450.58007,4,32454.583,4.5,32457.36835,5.5,20,0,,0,69.491076132,68.0386267245681
sub-01,07/06/0016 16:21,2,19,pain,0.3,0.125,1,24.82416308,33.65840297,13.89219074,26.45565126,31.6156939,30.77929604,18.2730798,38.62406831,54.59261554,15.38907169,1,47,43.66666667,2.9855658,90,32078.54751,32084.70632,32464.5954,32464.60703,1.5,32466.09146,2.5,32468.58742,2,32470.59481,5.5,32476.09881,4.5,32479.08438,4.5,20.5,0,,0,28.810423333,27.5621822877495
sub-01,07/06/0016 16:21,2,20,pain,0.3,0.05,1,25.40542098,27.37725267,26.049693,34.91480379,36.32728941,28.2448421,32.88325754,31.83912594,42.11663731,38.24136199,2,48,67.33333333,2.81860871,10,32078.54751,32084.70632,32485.11467,32485.12207,1.5,32486.62322,4.5,32491.10673,2,32493.11133,6,32499.11577,4.5,32501.93438,3,21.5,0,,0,32.339968473,31.7030881484263
sub-01,07/06/0016 16:21,2,21,pain,0.7,0.05,1,77.2061156,75.56329687,68.26808071,63.83138041,81.82959292,67.63722175,64.71626737,66.36118586,72.60377005,69.11784649,2,48,79.33333333,2.468493531,90,32078.54751,32084.70632,32506.63319,32506.63777,1.5,32508.13907,3.5,32511.6252,2,32513.62621,4,32517.62938,4.5,32520.09788,3,18.5,0,,0,70.713475803,69.9845127883922
sub-01,07/06/0016 16:21,2,22,pain,0.7,0.05,1,68.94870903,69.65691561,65.10004284,72.15028683,67.6167867,66.68579977,76.90405208,71.27470374,80.38646972,64.41077026,1,47,47,2.818952056,10,32078.54751,32084.70632,32525.15124,32525.16829,1.5,32526.65267,5.5,32532.14328,2,32534.15819,4.5,32538.64465,4.5,32541.4636,4.5,22.5,0,,0,70.313453658,69.7101297819126
sub-01,07/06/0016 16:21,2,23,pain,0.7,0.125,1,60.96798717,64.33102146,58.06809599,69.17991387,55.85271694,72.16194397,52.23635349,93.25051602,82.8819049,77.28401134,2,48,72,2.668627946,10,32078.54751,32084.70632,32547.6699,32547.68493,1.5,32549.16925,4.5,32553.66194,2,32555.67406,6,32561.67847,4.5,32564.3471,3.5,22,0,,0,68.621446515,67.1884532418225
sub-01,07/06/0016 16:21,2,24,pain,0.7,0.125,1,68.04460458,55.93543876,70.92929935,79.37753728,53.37005697,97.69895593,80.40665863,62.74477994,74.29519505,76.70726828,1,47,62,1.968141011,90,32078.54751,32084.70632,32569.68847,32569.70108,1.5,32571.1855,4,32575.18053,2,32577.18995,6,32583.19428,4.5,32585.16242,3.5,21.5,0,,0,71.950979477,70.6746522660292
sub-01,07/06/0016 16:21,3,1,vision,0.3,0.05,-1,30.29386708,31.53379713,33.6223358,24.80436317,28.10131585,32.74367716,22.99612113,26.81966716,17.23475461,34.86554838,1,0.5,10,0.100036729,10,32690.8254,32696.99027,32699.4964,32699.51326,1.5,32700.99771,4.5,32705.50096,2,32707.50244,3,32710.5047,4.5,32710.60474,5.5,21,0,,1,28.301544747,26.9850738907464
sub-01,07/06/0016 16:21,3,2,vision,0.3,0.05,0,29.21619321,28.21548148,35.80404414,25.84861406,30.94301678,21.62846433,35.13512895,26.96712486,37.57226186,30.0272293,2,0.6,10,0.100042016,10,32690.8254,32696.99027,32720.51656,32720.5286,1.5,32722.01314,2.5,32724.51495,2,32726.51643,3,32729.5187,4.5,32729.61875,5.5,19,0,,1,30.135755897,29.2254263825214
sub-01,07/06/0016 16:21,3,3,vision,0.7,0.05,-1,74.97184922,68.76600665,74.16610931,70.31539139,78.94943002,66.88853941,73.26668916,77.43301391,60.5364861,71.73740731,2,0.6,70.33333333,1.951403223,90,32690.8254,32696.99027,32739.53573,32739.54269,1.5,32741.04383,5.5,32746.53103,2,32748.53267,5,32753.53635,4.5,32755.48776,3,21.5,0,,0,71.703092248,70.4712734509729
sub-01,07/06/0016 16:21,3,4,vision,0.3,0.125,-1,41.85443918,35.75766622,24.58640513,29.18238761,45.50705639,28.51285909,5.516412481,32.81065944,20.63706615,47.33513749,2,0.6,82.66666667,2.652002119,10,32690.8254,32696.99027,32761.05445,32761.05819,1.5,32762.55968,3.5,32766.06223,2,32768.04686,3,32771.04915,4.5,32773.70115,4,18.5,0,,0,31.1700089181,28.38253157411
sub-01,07/06/0016 16:21,3,5,vision,0.3,0.125,-1,45.28490826,26.31933312,40.23673311,16.12734206,4.803860559,42.15608147,18.69385103,29.86219792,25.69181554,38.64602564,1,0.5,54,1.901375528,90,32690.8254,32696.99027,32779.6022,32779.62221,1.5,32781.10665,4.5,32785.60997,2,32787.59466,3,32790.59692,4.5,32792.4983,3,18.5,0,,0,28.7822148709,25.8544691400693
sub-01,07/06/0016 16:21,3,6,vision,0.7,0.125,-1,62.95585779,82.22636701,75.97535197,64.90250747,80.23025284,43.97991687,60.88913616,65.61186451,68.23971821,85.72094114,2,0.6,43.33333333,2.284923987,10,32690.8254,32696.99027,32798.12134,32798.13586,1.5,32799.62024,2.5,32802.12208,2,32804.12356,4.5,32808.62689,4.5,32810.91181,3.5,18.5,0,,0,69.073191397,66.4921001505779
sub-01,07/06/0016 16:21,3,7,vision,0.3,0.05,0,21.04982118,22.40804497,39.46629994,35.07324207,30.77207732,25.36530056,32.24397355,28.86814265,31.59920258,29.79148595,1,0.5,53.66666667,1.534501102,10,32690.8254,32696.99027,32816.64034,32816.64948,1.5,32818.1337,5,32823.13753,2,32825.13901,5,32830.14268,4.5,32831.67718,3.5,21.5,0,,0,29.663759077,28.573806515022
sub-01,07/06/0016 16:21,3,8,vision,0.7,0.05,0,61.3636489,68.85356839,77.79428627,74.19780564,65.50547947,71.83169259,71.10610338,64.42442034,76.70836372,66.73460175,2,0.6,76.33333333,2.485011129,10,32690.8254,32696.99027,32838.15889,32838.16523,1.5,32839.66638,2.5,32842.16822,2,32844.15285,4.5,32848.65633,4.5,32851.14134,6.5,21.5,0,,0,69.851997045,68.7517005090666
sub-01,07/06/0016 16:21,3,9,vision,0.7,0.05,0,67.68854833,65.11822084,71.19445364,75.37890764,66.99021321,61.05972288,63.67168327,74.62509517,72.71301555,78.40074092,1,0.5,79,2.318378414,90,32690.8254,32696.99027,32859.67984,32859.69765,1.5,32861.18226,5.5,32866.68628,2,32868.68775,6,32874.67548,4.5,32876.99386,3,22.5,0,,0,69.684060145,68.547194009584
sub-01,07/06/0016 16:21,3,10,vision,0.7,0.05,-1,75.88095639,69.79001809,64.56211585,59.0097767,72.89645694,68.128428,75.08966444,63.67245186,74.47899733,73.8089866,1,0.5,19.66666667,1.717955887,10,32690.8254,32696.99027,32882.19873,32882.21436,1.5,32883.69878,5.5,32889.20284,2,32891.20427,5.5,32896.69163,4.5,32898.40959,3,22,0,,0,69.73178522,68.2618212041494
sub-01,07/06/0016 16:21,3,11,vision,0.3,0.05,-1,21.25822972,37.46502877,27.72587045,26.05671657,31.55358172,32.76297515,35.55749147,20.07839953,33.41489423,30.09642437,2,0.6,54.66666667,2.201647126,90,32690.8254,32696.99027,32904.21842,32904.23058,1.5,32905.71497,5.5,32911.21906,2,32913.22054,4.5,32917.72386,4.5,32919.9255,4.5,22.5,0,,0,29.596961198,28.2006898156432
sub-01,07/06/0016 16:21,3,12,vision,0.7,0.125,-1,72.35672589,84.7253351,52.8164599,67.2703042,46.76051767,81.59548452,77.6684733,65.89871465,70.97329758,73.12312837,1,0.5,72.33333333,1.834648921,90,32690.8254,32696.99027,32926.73733,32926.74708,1.5,32928.23145,4,32932.23447,2,32934.23599,3,32937.23821,4.5,32939.07285,6.5,21.5,0,,0,69.318844118,66.3470682088361
sub-01,07/06/0016 16:21,3,13,pain,0.7,0.05,0,69.21984067,71.67043552,75.38281678,73.35349376,67.36710024,63.64814588,60.78827739,65.02377663,70.77504721,64.27307975,2,48,66.33333333,2.301865169,90,32690.8254,32696.99027,32950.7647,32950.78151,1.5,32952.26592,4,32956.25673,2,32958.27034,6,32964.25788,4.5,32966.55975,3,21,0,,0,68.150201383,67.6391823886257
sub-01,07/06/0016 16:21,3,14,pain,0.3,0.125,-1,25.60037342,36.84502031,24.41869487,5.749396102,30.0083212,31.23071189,42.63505459,12.14320607,40.74780485,39.4704635,2,48,35.66666667,2.101565923,10,32690.8254,32696.99027,32971.78357,32971.79696,1.5,32973.28142,4,32977.27563,2,32979.28581,4,32983.28878,4.5,32985.39035,4,20,0,,0,28.8849046802,27.6335235367495
sub-01,07/06/0016 16:21,3,15,pain,0.7,0.05,0,77.33005615,75.96334784,68.5898103,72.73090289,71.21349583,64.47407298,70.5172946,63.6838694,78.08200853,66.90135968,1,47,59.33333333,2.101506211,90,32690.8254,32696.99027,32991.82116,32991.82827,1.5,32993.32944,2.5,32995.81321,2,32997.81607,5,33002.81981,4.5,33004.92132,3,18.5,0,,0,70.94862182,70.3303633796441
sub-01,07/06/0016 16:21,3,16,pain,0.7,0.05,-1,59.1412986,66.25193395,75.88348118,62.26625206,74.35989905,73.18274418,70.11169338,68.34495361,67.2430012,71.50387279,2,48,79.66666667,2.318195545,10,32690.8254,32696.99027,33010.36548,33010.37537,1.5,33011.85966,2.5,33014.35749,2,33016.36306,6,33022.36755,4.5,33024.68574,4.5,21,0,,0,68.828913,68.2769241019006
sub-01,07/06/0016 16:21,3,17,pain,0.3,0.05,-1,37.43863058,24.18961718,27.74528908,29.02732696,35.58994297,36.20634088,20.43338328,31.61465562,32.84418538,28.37105815,1,47,69.33333333,2.068155659,90,32690.8254,32696.99027,33031.38852,33031.40754,1.5,33032.89191,5,33037.88056,2,33039.8971,5.5,33045.38442,4.5,33047.45257,4,22.5,0,,0,30.346043008,29.7637684122902
